Title,Route,Visited,HasGrid,GridHasData,GridSortable,HasCrudToolbar,HasKanban,HasNew,HasEdit,HasDelete,HasSave,Error,ErrorMessage\n"Activities","cdynamicpagerouter/page:3",true,true,true,true,true,false,true,false,true,true,false,
"Projects","cdynamicpagerouter/page:10",true,true,true,true,true,false,true,false,true,true,false,
"Providers","cdynamicpagerouter/page:20",true,true,true,true,true,false,true,false,true,true,false,
"ProviderTypes","cdynamicpagerouter/page:37",true,true,true,true,true,false,true,false,true,true,false,
"Risk Levels","cdynamicpagerouter/page:12",true,true,true,true,true,false,true,false,true,true,false,
"Risk Types","cdynamicpagerouter/page:29",true,true,true,true,true,false,true,false,true,true,false,
"Risks","cdynamicpagerouter/page:11",true,true,true,true,true,false,true,false,true,true,false,
"Settings","cdynamicpagerouter/page:1",true,true,true,true,true,false,true,false,true,true,false,
"Sprint Types","cdynamicpagerouter/page:55",true,true,true,true,true,false,true,false,true,true,false,
"Sprints","cdynamicpagerouter/page:56",true,true,true,true,true,false,true,false,true,true,false,
"Sprints_2","cdynamicpagerouter/page:57",true,true,true,true,true,false,true,false,true,true,false,
"Statuses","cdynamicpagerouter/page:28",true,true,true,true,true,false,true,false,true,true,false,
"System Settings","/csystemsettingsview",true,false,false,false,false,false,false,false,false,false,false,
"Teams","cdynamicpagerouter/page:25",true,true,true,true,true,false,true,false,true,true,false,
"Test Support Page","/cpagetestauxillary",true,false,false,false,false,false,false,false,false,false,false,
"Tickets","cdynamicpagerouter/page:15",true,true,true,true,true,false,true,false,true,true,false,
"TicketTypes","cdynamicpagerouter/page:32",true,true,true,true,true,false,true,false,true,true,false,
"User Company Roles","cdynamicpagerouter/page:27",true,true,true,true,true,false,true,false,true,true,false,
"User Icon Test","user-icon-test",true,false,false,false,false,false,false,false,false,false,false,
"User Project Roles","cdynamicpagerouter/page:26",true,true,true,true,true,false,true,false,true,true,false,
"Users","cdynamicpagerouter/page:4",true,true,true,true,true,false,true,false,true,true,false,
"Validation Case Types","cdynamicpagerouter/page:58",true,false,false,false,true,false,true,false,true,true,false,
"Validation Cases","cdynamicpagerouter/page:60",true,true,true,true,true,false,true,false,true,true,false,
"Validation Sessions","cdynamicpagerouter/page:61",true,true,true,true,true,false,true,false,true,true,false,
"Validation Suites","cdynamicpagerouter/page:59",true,true,true,true,true,false,true,false,true,true,false,
"Workflows","cdynamicpagerouter/page:50",true,true,true,true,true,false,true,true,true,true,false,
